side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,90,62,28,0.5456831517183571,0.20573336109971158,0.5161290322580645,0.42857142857142855,0.06973822978664262,-0.9372135964970871,-0.029554119460292627,-0.11711172314692858,-0.13599513131306895,-1.1429469575967988,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,90,62,28,0.5458383594692401,0.4237019319940312,0.43548387096774194,0.5,-0.8351123903975045,-1.400668566053433,-0.11035448850149815,-0.045838359469240086,-1.2588143223915358,-1.8243704980474642,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,89,62,27,0.5163464779238288,0.08111684740452169,0.5806451612903226,0.5185185185185185,0.3325825083244673,-0.9664680090486121,0.0642986833664938,0.0021720405946896726,0.2514656609199456,-1.0475848564531338,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,89,62,27,0.5460006323110971,0.2871889652594164,0.4838709677419355,0.4444444444444444,-0.12582660692659414,-1.239941982461386,-0.06212966456916158,-0.10155618786665266,-0.41301557218601054,-1.5271309477208024,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,87,60,27,0.5576791341279628,0.17278368117570989,0.55,0.48148148148148145,0.3138923975204344,0.31807997974912433,-0.007679134127962728,-0.07619765264648132,0.14110871634472452,0.14529629857341445,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,87,60,27,0.5391111726429462,0.12509063353578437,0.43333333333333335,0.5555555555555556,-0.10785605551250559,0.2260566278761478,-0.10577783930961282,0.016444382912609412,-0.23294668904828997,0.10096599434036344,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,87,60,27,0.5391111726429462,0.12509063353578437,0.4166666666666667,0.6296296296296297,-0.7179587097514007,0.11993188411722716,-0.12244450597627948,0.09051845698668348,-0.8430493432871851,-0.005158749418557207,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,87,60,27,0.5163464779238288,0.08111684740452169,0.5,0.5185185185185185,-0.04594987120686837,0.22815367684133267,-0.016346477923828817,0.0021720405946896726,-0.12706671861139007,0.14703682943681098,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,87,60,27,0.5048849669082887,0.0037057007594945117,0.5833333333333334,0.37037037037037035,0.5756014515428058,-1.9174547277441947,0.07844836642504471,-0.1345145965379183,0.5718957507833113,-1.9211604285036892,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,87,60,27,0.5048849669082887,0.0037057007594945117,0.43333333333333335,0.48148148148148145,-0.7496451738918979,1.4689903862923954,-0.07155163357495531,-0.023403485426807202,-0.7533508746513924,1.465284685532901,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,87,60,27,0.4930597465298733,-0.06646911675464305,0.5666666666666667,0.4074074074074074,1.077528403465386,-2.3081416937809545,0.07360692013679337,-0.08565233912246589,1.143997520220029,-2.2416725770263115,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,86,60,26,0.5391111726429462,0.12509063353578437,0.5166666666666667,0.5,-0.0496164462478929,-0.08560739496033173,-0.02244450597627945,-0.03911117264294617,-0.17470707978367728,-0.2106980284961161,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,86,60,26,0.5391111726429462,0.12509063353578437,0.5,0.5,-0.04221784743746367,0.13083772833486693,-0.03911117264294617,-0.03911117264294617,-0.16730848097324805,0.005747094799082558,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,85,59,26,0.5576791341279628,0.17278368117570989,0.559322033898305,0.5384615384615384,0.3632012660683309,-0.3497513808214652,0.0016428997703422654,-0.019217595666424336,0.19041758489262103,-0.522535061997175,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,85,59,26,0.5456831517183571,0.20573336109971158,0.5932203389830508,0.4230769230769231,0.402461823202712,0.4771357491537336,0.04753718726469369,-0.12260622864143406,0.19672846210300043,0.271402388054022,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,85,59,26,0.5163464779238288,0.08111684740452169,0.559322033898305,0.5384615384615384,-0.25124780783388534,0.117493212366723,0.04297555597447622,0.02211506053770962,-0.332364655238407,0.03637636496220131,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,85,59,26,0.5460006323110971,0.2871889652594164,0.5932203389830508,0.38461538461538464,0.46092049543436747,-0.22538193295265468,0.04721970667195374,-0.16138524769571244,0.17373153017495108,-0.5125708982120711,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,85,59,26,0.5048849669082887,0.0037057007594945117,0.5084745762711864,0.5769230769230769,0.26612529263253193,-0.23998184399548464,0.003589609362897761,0.07203811001478821,0.2624195918730374,-0.24368754475497914,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,85,59,26,0.4930597465298733,-0.06646911675464305,0.4067796610169492,0.5,-2.245388984821691,0.4568701227260542,-0.0862800855129241,0.006940253470126723,-2.178919868067048,0.5233392394806973,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,84,58,26,0.5391111726429462,0.12509063353578437,0.5344827586206896,0.5,0.31927495093553115,0.11948006727159936,-0.004628414022256555,-0.03911117264294617,0.1941843173997468,-0.005610566264185005,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,84,58,26,0.5456831517183571,0.20573336109971158,0.603448275862069,0.5384615384615384,0.3710162257267075,0.0833843824662767,0.05776512414371182,-0.007221613256818693,0.16528286462699593,-0.12234897863343487,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,84,58,26,0.5163464779238288,0.08111684740452169,0.5689655172413793,0.5769230769230769,0.3533470972316768,0.012299687543722904,0.05261903931755052,0.060576598999248055,0.2722302498271551,-0.06881715986079878,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,84,58,26,0.5458383594692401,0.4237019319940312,0.5517241379310345,0.5,0.5608993118815639,-1.239037031522128,0.005885778461794389,-0.045838359469240086,0.13719737988753272,-1.6627389635161591,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,84,58,26,0.5458383594692401,0.4237019319940312,0.5344827586206896,0.5,1.007576114742475,0.14938083107535383,-0.011355600848550473,-0.045838359469240086,0.5838741827484439,-0.2743211009186774,0,0,0,,,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,84,58,26,0.4930597465298733,-0.06646911675464305,0.5172413793103449,0.5769230769230769,0.7073319961919551,1.2361092973496721,0.024181632780471585,0.0838633303932036,0.7738011129465981,1.302578414104315,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,83,58,25,0.5576791341279628,0.17278368117570989,0.6551724137931034,0.6,0.41050646420122694,0.1985910340752147,0.09749327966514065,0.042320865872037206,0.23772278302551705,0.02580735289950481,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,83,58,25,0.5391111726429462,0.12509063353578437,0.5344827586206896,0.72,-0.16895664757249695,0.2189050324376796,-0.004628414022256555,0.1808888273570538,-0.2940472811082813,0.09381439890189522,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,83,58,25,0.5163464779238288,0.08111684740452169,0.5689655172413793,0.52,-0.08036400462460981,2.512161143315282,0.05261903931755052,0.0036535220761712006,-0.16148085202913148,2.4310442959107603,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,83,58,25,0.5460006323110971,0.2871889652594164,0.5689655172413793,0.56,0.7708936880034488,-0.058071176050807465,0.02296488493028226,0.013999367688902975,0.4837047227440324,-0.34526014131022387,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,82,57,25,0.5576791341279628,0.17278368117570989,0.45614035087719296,0.6,-0.34531169032582537,0.4457888736250475,-0.10153878325076982,0.042320865872037206,-0.5180953715015353,0.27300519244933763,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,82,57,25,0.5456831517183571,0.20573336109971158,0.631578947368421,0.48,0.9261157371247913,-0.3253260886590387,0.08589579565006389,-0.06568315171835715,0.7203823760250798,-0.5310594497587503,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,82,57,25,0.5163464779238288,0.08111684740452169,0.5614035087719298,0.52,-0.05462978506915396,-0.4293326484267137,0.045057030848100976,0.0036535220761712006,-0.13574663247367563,-0.5104494958312353,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,82,57,25,0.5163464779238288,0.08111684740452169,0.45614035087719296,0.48,-0.2625911835981321,0.031102995815955926,-0.06020612704663586,-0.036346477923828835,-0.3437080310026538,-0.050013851588565764,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,81,56,25,0.5576791341279628,0.17278368117570989,0.32142857142857145,0.64,-0.44861438210338517,0.7835839794468246,-0.23625056269939132,0.08232086587203724,-0.6213980632790951,0.6108002982711147,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,81,56,25,0.5391111726429462,0.12509063353578437,0.5535714285714286,0.56,-0.010162230566484036,0.15028400215763674,0.014460255928482435,0.020888827357053885,-0.13525286410226842,0.02519336862185237,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,81,56,25,0.5456831517183571,0.20573336109971158,0.44642857142857145,0.56,-0.5889587936719826,0.4869672448773224,-0.09925458028978568,0.014316848281642924,-0.7946921547716941,0.2812338837776108,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,81,56,25,0.5048849669082887,0.0037057007594945117,0.5178571428571429,0.64,0.6083715452601487,-0.27685120643486394,0.012972175948854248,0.13511503309171136,0.6046658445006542,-0.28055690719435844,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,81,56,25,0.5048849669082887,0.0037057007594945117,0.5357142857142857,0.44,0.2548217354951041,-0.31113654380506683,0.03082931880599704,-0.06488496690828865,0.2511160347356096,-0.31484224456456134,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,60,81,56,25,0.5458383594692401,0.4237019319940312,0.5892857142857143,0.56,0.614762341048192,-0.05353574068662447,0.043447354816474215,0.014161640530759967,0.19106040905416083,-0.4772376726806557,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,NO_ALIGNMENT,30,80,56,24,0.5460006323110971,0.2871889652594164,0.625,0.5833333333333334,1.3658003342633513,-0.35361597308331877,0.07899936768890292,0.03733270102223629,1.078611369003935,-0.6408049383427352,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,80,56,24,0.5460006323110971,0.2871889652594164,0.4642857142857143,0.625,-0.2307977155634331,1.6106948254249722,-0.08171491802538278,0.07899936768890292,-0.5179866808228495,1.3235058601655558,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,30,80,56,24,0.5048849669082887,0.0037057007594945117,0.4107142857142857,0.5416666666666666,-1.2233020120276148,4.701883552081491,-0.09417068119400296,0.03678169975837797,-1.2270077127871093,4.698177851321996,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,79,55,24,0.5163464779238288,0.08111684740452169,0.509090909090909,0.5,-0.23242194283061587,-0.027449953955801965,-0.007255568832919779,-0.016346477923828817,-0.31353879023513753,-0.10856680136032365,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,79,55,24,0.5048849669082887,0.0037057007594945117,0.4727272727272727,0.5,-0.7523637655015138,-0.9805470048250481,-0.03215769418101594,-0.004884966908288657,-0.7560694662610083,-0.9842527055845426,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,78,54,24,0.4930597465298733,-0.06646911675464305,0.46296296296296297,0.5,0.5631277360152496,-0.3606062419538782,-0.030096783566910312,0.006940253470126723,0.6295968527698926,-0.2941371251992351,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,77,53,24,0.5456831517183571,0.20573336109971158,0.39622641509433965,0.5416666666666666,-0.5387815143541154,0.36353049206259963,-0.14945673662401748,-0.004016485051690499,-0.7445148754538269,0.15779713096288805,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,77,53,24,0.5048849669082887,0.0037057007594945117,0.5283018867924528,0.4583333333333333,0.21839229294250279,0.5296322971259432,0.023416919884164167,-0.04655163357495534,0.21468659218300828,0.5259265963664487,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,77,53,24,0.5048849669082887,0.0037057007594945117,0.5471698113207547,0.5,-0.20794318457791425,0.7599572060198599,0.04228484441246605,-0.004884966908288657,-0.21164888533740875,0.7562515052603654,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,77,53,24,0.5458383594692401,0.4237019319940312,0.49056603773584906,0.5833333333333334,0.7717206229337714,0.6406005824911603,-0.05527232173339103,0.037494973864093284,0.3480186909397402,0.21689865049712903,0,0,0,,,NOT_ROBUST
UP,GREEN,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,77,53,24,0.4930597465298733,-0.06646911675464305,0.5094339622641509,0.4166666666666667,0.703917977512485,-2.9921180936152787,0.016374215734277664,-0.07639307986320659,0.770387094267128,-2.9256489768606357,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,77,53,24,0.4930597465298733,-0.06646911675464305,0.5471698113207547,0.5416666666666666,0.16419398696727971,-1.1940084696515088,0.05411006479088143,0.04860692013679335,0.23066310372192278,-1.1275393528968658,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,60,77,53,24,0.4930597465298733,-0.06646911675464305,0.49056603773584906,0.5833333333333334,0.03262702768440626,3.3939207982237356,-0.0024937087940242186,0.09027358680346009,0.09909614443904931,3.4603899149783786,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,76,53,23,0.4930597465298733,-0.06646911675464305,0.5094339622641509,0.4782608695652174,0.6033561675064241,0.1336019534898829,0.016374215734277664,-0.014798876964655872,0.6698252842610671,0.20007107024452597,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,75,52,23,0.5576791341279628,0.17278368117570989,0.5192307692307693,0.5652173913043478,-0.3129175968038881,0.27942543728440644,-0.0384483648971935,0.00753825717638501,-0.48570127797959795,0.10664175610869656,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,75,52,23,0.5391111726429462,0.12509063353578437,0.46153846153846156,0.4782608695652174,0.1533865941767904,0.18319873348510432,-0.0775727111044846,-0.06085030307772876,0.028295960641006035,0.05810809994931995,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,NO_ALIGNMENT,60,75,52,23,0.5458383594692401,0.4237019319940312,0.7307692307692307,0.4782608695652174,2.0372042146617186,-2.5134497404480656,0.18493087129999064,-0.06757748990402268,1.6135022826676875,-2.9371516724420967,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,74,51,23,0.5460006323110971,0.2871889652594164,0.39215686274509803,0.5652173913043478,-0.487695334672722,0.4331929298490736,-0.15384376956599904,0.019216758993250704,-0.7748842999321384,0.1460039645896572,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,73,51,22,0.5576791341279628,0.17278368117570989,0.6078431372549019,0.5,0.18208959452902254,-0.23595176999827744,0.05016400312693914,-0.05767913412796277,0.009305913353312656,-0.40873545117398735,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,73,51,22,0.5391111726429462,0.12509063353578437,0.49019607843137253,0.7727272727272727,0.1273064999840392,0.5584685348905593,-0.04891509421157364,0.23361610008432654,0.002215866448254833,0.4333779013547749,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,73,51,22,0.5456831517183571,0.20573336109971158,0.5098039215686274,0.5454545454545454,-0.3428505533787537,0.04406086282313501,-0.03587923014972971,-0.00022860626381171478,-0.5485839144784652,-0.16167249827657657,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,73,51,22,0.5163464779238288,0.08111684740452169,0.5882352941176471,0.4090909090909091,-0.2548726958198504,-0.2797658992001009,0.07188881619381826,-0.1072555688329197,-0.3359895432243721,-0.3608827466046226,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,30,73,51,22,0.5460006323110971,0.2871889652594164,0.5098039215686274,0.6363636363636364,-0.32954895044922233,0.9080698507056386,-0.03619671074246966,0.09036300405253928,-0.6167379157086388,0.6208808854462222,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,73,51,22,0.4930597465298733,-0.06646911675464305,0.49019607843137253,0.45454545454545453,-0.11599342860386103,-0.6677271017105997,-0.002863668098500749,-0.03851429198441875,-0.049524311849217975,-0.6012579849559566,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,72,50,22,0.5576791341279628,0.17278368117570989,0.48,0.4090909090909091,0.030589539428491595,-0.1637605417657263,-0.07767913412796279,-0.14858822503705366,-0.14219414174721828,-0.33654422294143616,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,72,50,22,0.5576791341279628,0.17278368117570989,0.52,0.5909090909090909,0.058189844106735576,0.4803523417753946,-0.037679134127962755,0.03322995678112817,-0.1145938370689743,0.3075686605996847,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,72,50,22,0.5456831517183571,0.20573336109971158,0.44,0.36363636363636365,-0.3486492290399209,-0.24672223164321982,-0.10568315171835713,-0.18204678808199348,-0.5543825901396324,-0.4524555927429314,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,72,50,22,0.5456831517183571,0.20573336109971158,0.5,0.5454545454545454,-0.22436022479859008,0.47681422428286296,-0.04568315171835713,-0.00022860626381171478,-0.43009358589830166,0.2710808631831514,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,72,50,22,0.5456831517183571,0.20573336109971158,0.52,0.6818181818181818,0.1658781915921916,0.6610229813717973,-0.02568315171835711,0.13613503009982464,-0.039855169507519966,0.4552896202720857,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,72,50,22,0.5460006323110971,0.2871889652594164,0.46,0.3181818181818182,-0.26099975563299954,-0.8040556144373063,-0.08600063231109706,-0.2278188141292789,-0.5481887208924159,-1.0912445796967227,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,72,50,22,0.5460006323110971,0.2871889652594164,0.5,0.5454545454545454,0.4566547182539461,0.8635366806142631,-0.04600063231109708,-0.0005460868565516641,0.1694657529945297,0.5763477153548467,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,72,50,22,0.5048849669082887,0.0037057007594945117,0.48,0.3181818181818182,-1.103983229346493,-0.34354458811920824,-0.024884966908288675,-0.18670314872647048,-1.1076889301059876,-0.34725028887870274,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,72,50,22,0.4930597465298733,-0.06646911675464305,0.44,0.45454545454545453,-1.5766441405962057,0.4350472348475052,-0.053059746529873275,-0.03851429198441875,-1.5101750238415628,0.5015163516021482,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,71,49,22,0.5576791341279628,0.17278368117570989,0.5102040816326531,0.5909090909090909,0.10682790311056421,0.1733184684455774,-0.0474750524953097,0.03322995678112817,-0.06595577806514567,0.000534787269867526,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,71,49,22,0.5391111726429462,0.12509063353578437,0.5918367346938775,0.4090909090909091,0.09344398766279016,0.06448239274100079,0.052725562050931374,-0.13002026355203705,-0.031646645872994206,-0.06060824079478358,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,71,49,22,0.5460006323110971,0.2871889652594164,0.5306122448979592,0.5,0.19261655675678838,-0.14219231952230446,-0.01538838741313786,-0.04600063231109708,-0.09457240850262802,-0.4293812847817209,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,NO_ALIGNMENT,60,71,49,22,0.5458383594692401,0.4237019319940312,0.3877551020408163,0.6818181818181818,-0.39154858441722357,1.9463276283856836,-0.15808325742842377,0.13597982234894168,-0.8152505164112548,1.5226256963916525,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,60,71,49,22,0.5458383594692401,0.4237019319940312,0.46938775510204084,0.45454545454545453,-0.02158709957107533,0.8201583891252856,-0.07645060436719925,-0.09129290492378556,-0.4452890315651066,0.3964564571312544,0,0,0,,,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,71,49,22,0.5458383594692401,0.4237019319940312,0.5102040816326531,0.5,0.457867448942823,0.6467801737980884,-0.035634277836587014,-0.045838359469240086,0.034165516948791774,0.22307824180405716,0,0,0,,,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,70,49,21,0.5576791341279628,0.17278368117570989,0.5306122448979592,0.42857142857142855,-0.13678745796183653,-0.2163555146354907,-0.027066889230003555,-0.12910770555653422,-0.3095711391375464,-0.3891391958112006,0,0,0,,,NOT_ROBUST
