timeframe,pattern_type,breakout_side,h1_color,h4_color,htf_alignment,horizon_minutes,valid_blocks,positive_blocks,negative_blocks,avg_block_return,min_block_return,max_block_return,avg_block_success,robust_status
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.6789484898270194,-0.6789484898270194,-0.6789484898270194,0.0,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,1,0,1,-3.87845812740904,-3.87845812740904,-3.87845812740904,0.0,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,1,0,1,-0.27223078106684,-0.27223078106684,-0.27223078106684,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,1,1,0,0.13341803484503786,0.13341803484503786,0.13341803484503786,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,1,1,0,0.37236074272722935,0.37236074272722935,0.37236074272722935,0.6666666666666666,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,1,1,0,0.2233472562106323,0.2233472562106323,0.2233472562106323,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.6235730608532221,-0.6235730608532221,-0.6235730608532221,0.6666666666666666,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.9943955503653966,-0.9943955503653966,-0.9943955503653966,0.0,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.8815493516843569,-0.8815493516843569,-0.8815493516843569,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-4.974237182653654,-4.974237182653654,-4.974237182653654,0.3333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,15,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,30,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,60,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,180,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,15,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,30,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,60,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,180,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,15,2,2,0,0.10546885305793853,0.012030303041543216,0.19890740307433386,0.6333333333333333,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,30,2,2,0,0.5996133352674612,0.06179659814087185,1.1374300723940505,0.8,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,60,2,1,1,0.6223446754781825,-0.3886655263749515,1.6333548773313165,0.7,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,180,2,2,0,0.4863216772761709,0.38921239384642525,0.5834309607059166,0.7,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,15,1,0,1,-0.7222560675585019,-0.7222560675585019,-0.7222560675585019,0.0,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,30,1,0,1,-0.4104919184970505,-0.4104919184970505,-0.4104919184970505,0.25,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,60,1,0,1,-0.8583709659669336,-0.8583709659669336,-0.8583709659669336,0.25,NOT_ROBUST
M5,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,180,1,1,0,1.0847011091322072,1.0847011091322072,1.0847011091322072,0.5,NOT_ROBUST
